id,method,dataset,gold,pred,correct,prompt_toks,completion_toks,latency_sec
0,bamot,aime,,,0,783,535,2.1385496139526365
1,bamot,aime,,0.0,0,932,570,1.92310909430186
2,bamot,aime,,0.0,0,933,645,2.21473228931427
3,bamot,aime,,,0,912,564,1.7543086608250935
4,bamot,aime,,,0,792,509,2.0476911544799803
5,bamot,aime,,4.0,0,662,582,2.770728886127472
6,bamot,aime,,,0,892,568,2.830545306205749
7,bamot,aime,,,0,818,633,2.5997647762298586
8,bamot,aime,,,0,959,598,2.216690619786581
9,bamot,aime,,,0,777,571,2.1551997661590576
10,bamot,aime,,0.0,0,859,676,2.459518623352051
11,bamot,aime,,,0,950,572,1.8676207065582275
12,bamot,aime,,0.0,0,790,544,2.309663486480713
13,bamot,aime,,4.0,0,586,591,2.5323739051818848
14,bamot,aime,,0.0,0,870,651,2.176531505584717
15,bamot,aime,,0.0,0,974,576,1.7271298964818318
16,bamot,aime,,0.0,0,664,523,2.019704341888428
17,bamot,aime,,,0,869,639,2.377017307281494
18,bamot,aime,,4.0,0,663,623,2.5927727818489075
19,bamot,aime,,,0,760,515,1.7243971347808835
