id,method,dataset,gold,pred,correct,prompt_toks,completion_toks,latency_sec
sqa-001,fot,strategyqa,yes,3.0,0,1148,932,
sqa-002,fot,strategyqa,no,0.0,1,1174,984,
sqa-003,fot,strategyqa,no,3.0,1,864,481,
sqa-004,fot,strategyqa,no,0.0,1,884,449,
sqa-005,fot,strategyqa,yes,3.0,0,1002,883,
sqa-006,fot,strategyqa,no,0.0,1,938,627,
sqa-007,fot,strategyqa,yes,1.0,1,1054,791,
sqa-008,fot,strategyqa,no,0.0,1,664,290,
sqa-001,fot,strategyqa,yes,3.0,0,1104,696,
sqa-002,fot,strategyqa,no,0.0,1,1148,786,
sqa-003,fot,strategyqa,no,,1,880,347,
sqa-004,fot,strategyqa,no,,1,890,549,
sqa-005,fot,strategyqa,yes,1.0,1,1080,890,
sqa-006,fot,strategyqa,no,0.0,1,910,551,
sqa-007,fot,strategyqa,yes,3.0,0,1120,871,
sqa-008,fot,strategyqa,no,0.0,1,654,269,
